;Unnamed: 0;Places;Addres;lng;ltd
428;;"Павильон ""Голландский домик"" (археологические фрагменты), начало XIX века";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8273070577562;30.5682349841301
429;;"Павильон ""Березовый домик"" (археологические фрагменты), середина  XIX века";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8266966732442;30.568406645507
430;;Павильон - колоннада на круглом островке (археологические фрагменты), середина  XIX века;Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8265373233302;30.5687177817523
431;;"Павильон ""Новоберезовая дача"" (два дома, археологические фрагменты), конец XIX века";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8273286643713;30.5684924761961
432;;Комплекс пристани на реке Неве : два павильона (археологические фрагменты), лестница, пристань, деревянная шпунтовая стенка-берегоукрепление (руинированы), середина XIX века;Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8258107853954;30.568020407407
433;;"Мост ""Центральный"" через Чёрную речку, середина XIX века, реконструирован в 1968 году";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8332698654772;30.5670762698357
434;;"Мост ""Горбатый"" через нижний пруд, середина  XIX века, реконструирован в 1968 году";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.832459763349;30.5718398730455
435;;"Мост ""Кукольный"" на круглый островок (археологические фрагменты), середина XIX века";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8317614759211;30.5692653789139
436;;"Мост ""Рабочий"" через Черную речку (археологические фрагменты), конец XIX века";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8320817094351;30.5689967314892
437;;Входная площадка с лестницей от пристани, конец XIX века;Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8258161885559;30.5684924761958
438;;Парк пейзажный с ландшафтным пространством и декоративными лесопасадками, конец XVIII - середина XIX века;Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.827358372943;30.5691093842689
439;;"Водная система, состоящая из Черной речки и трех прудов с гидросооружениями, начало  XX века: 1-я насыпная дамба между верхними и средним прудами; 2 -я насыпная дамба -мост (""Безносый"") между средним и нижними прудами; плотина деревянная у впадения Черной речки в реку Неву с деревянной шпунтовой стенкой-берегоукреплением (руинированные останки).";Ленинградская обл, Всеволожский р-н, Невский Парклесхоз д;59.8323668170241;30.5717298068921
440;;Усадьба Ясенево, XVIII в.;г. Москва, Новоясеневский просп., 42, корп. 1-3, 5-7;55.597907;37.548213
441;;Гостиный двор;"Оренбургская область, г.Оренбург,  ул., 9 Января ул., 36,34; ул.Кирова,13;ул. Советская , 23;ул. Пушкинская,18";51.7622084449315;55.0995926418516
442;;Управление инженерной дистанции. 1879-1882 годы. Псевдоготика;"Оренбургская область, г.Оренбург, Советская ул., 50; ул. Володарского, 15 (Оренбургская область, г.Оренбург, ул. Советская/ ул. Володарского, 50/15)";51.76698979991327;55.09921482813403
443;;Церковь Екатеринская XIX  век;Оренбургская область, Тюльганский район, с. Тугустемир,ул.Церковная д.5;52.55685398366549;56.08828605158963
444;;Дом Кусовникова, 80-90-е гг. XIX в.;Тверская область, г. Бежецк, Садовая ул., д. 7/76;57.78304675018992;36.689769149459366
445;;Дом жилой, 1-ая пол. XIX в. кон.XIX - нач. XX вв.;Тверская область, г.Бежецк, ул. Садовая, д. 8/65;57.783233683028435;36.69032641369956
446;;Торговые ряды, XVIII в.;Тверская область, г. Бежецк, Советская площадь;57.78233822227529;36.693399652778176
447;;Дом жилой 1-ая пол. XIX в.;Тверская область, г.Бежецк, ул. Красноармейская, д. 11;57.781486;36.694958
448;;Богадельня, нач. XX в.,;Тверская область, г. Бежецк, ул. Спасская, д. 6/17;57.78196063160607;36.69858157175724
449;;Фрагмент главного дома;г. Москва, Новоясеневский проспект, д. 42, корп. 1;55.597907;37.548213
450;;Склад, 1924г.;Тверская обл., г. Бежецк, ул. Шишкова, д. 3;57.781496;36.697212
451;;Дом жилой, кон. XIX в.;Тверская область, г.Бежецк, ул. Садовая , 17/59;57.783362;36.693853
452;;Дом жилой с торговыми помещениями, 1900 г.;Тверская область, г.Бежецк, ул. Большая, д. 51;57.786155;36.691652
453;;Дом Боткина, нач. XX в. - сарай, нач. XX в.;Тверская область, г. Бежецк, ул. Шишкова, д. 18;57.780666;36.697428
454;;Флигель № 1;г. Москва, Новоясеневский проспект, д. 42, корп. 2;55.598329;37.548663
455;;Флигель № 2;г. Москва, Новоясеневский проспект, д. 42, корп. 3;55.59839;37.547989
456;;Усадьба купца В.Е. Мякинькова;Оренбургская область, г. Оренбург, ул. Пионерская, д. 9 (ул. Пионерская, д. 7);51.760813;55.086095
457;;Дом купеческий, нач. XX в.;Тверская область, г.Бежецк, ул. Большая, д. 32;57.787253;36.690484
458;;Особняк братьев Невортиных, нач. XX в.;Тверская область, г. Бежецк, ул. Большая, д. 45/47;57.786774;36.691508
459;;Дом жилой 1-я пол. XIX в.;Тверская область, г.Бежецк, ул. Красноармейская, д. 17;57.78095368491373;36.69541939384825
460;;Дом Тугаринова нач. XX  в.;Тверская область, г.Бежецк,ул.Большая,д. 50/25;57.78519495724855;36.69100541964273
461;;Дом жилой 1-ая пол. XIX в.;Тверская область, г. Бежецк, ул. Красноармейская, д. 19/16;57.782355;36.693404
462;;Склад, XIX-XX вв.;Тверская область, г. Бежецк, ул. Шишкова, д. 48;57.777726511094194;36.700757784061
463;;Конюшня;г. Москва, Новоясеневский проспект, д. 42, корп. 5;55.599728;37.547899
464;;Дом причта;г. Москва, Новоясеневский проспект, д. 42, корп. 6;55.600069;37.548285
465;;Дом жилой, 2-я пол. XIX в.;Тверская область, г. Бежецк, ул. Садовая, д. 13;57.78331431740545;36.693098355819586
466;;Церковь;г. Москва, Новоясеневский проспект, д. 42, корп. 7;55.600008;37.549264
468;;Дом жилой кон. XVIII - сер. XIX вв.;Тверская область, г. Бежецк, ул. Красноармейская, д. 15;57.78113282137941;36.695227145997954
469;;Усадьба, кон. XVIII - нач. XIX вв.;Липецкая область, Лебедянский район, г. Лебедянь, ул. Почтовая, 13;53.008836;39.134315
470;;Дом жилой, кон. XVIII - нач. XIX вв.;Тверская область, г. Бежецк, ул. Красноармейская, д. 7;57.7817693448333;36.69451079629479
471;;Дом жилой  2-ая пол. XIX в.;Тверская область, г.Бежецк, ул. Большая, д. 25/37;57.789278;36.690798
472;;Дом жилой кон. XIX - нач. XX вв.;Тверская область, г. Бежецк, ул. Воздвиженский переулок, д. 6/15;57.778405;36.695829
473;;Трактир, 1-ая пол. XIX в.;Тверская область, г.Бежецк, ул. Красноармейская, д. 33;57.779418;36.697123
477;;Могила Курако Михаила Константиновича (1872-1920);Кемеровская область, г. Новокузнецк, Верхняя Колония, Сад металлургов;53.7555619987512;87.1198001435147
478;;Дом-гигант;Кемеровская область, г.Новокузнецк, ул. Кирова, д. 25;53.757941;87.122722
481;;Обелиск в честь открытия Mихайлой Волковым в 1721 г. месторождений кузнецкого угля;Кемеровская область, г.Кемерово, Красная Горка;55.376575;86.072474
490;;Памятник Михайле Волкову;Кемеровская область, г.Кемерово, пл. Волкова;55.347746;86.075771
492;;Могила Героя Советского Союза панфиловца И.Р. Васильева;"Кемеровская область, г. Кемерово, Заводский район, ул. Базовая, кладбище ""Центральное 1"" (Кемеровская область, г. Кемерово, ул. Базовая, кладбище ""Центральное 1"")";55.3256587761024;86.0917151178399
494;;Гора Горелая;Кемеровская область, город Кемерово, Рудничный район, 1000 м северо-западнее развязки Кузнецкого моста;55.3660954422511;86.1009411533187
496;;Дворец металлургов;Кемеровская область, г.Новокузнецк, Металлургов пр., 20;53.756686610919836;87.1194861607127
498;;"Дом жилой для специалистов автономной индустриальной колонии ""Кузбасс""";Кемеровская область, г.Кемерово, ул.Красная Горка, 19;55.375358;86.07233
502;;"Бюст академика И.П.Бардина - главного инженера ""Кузнецкстроя""";Кемеровская область, г.Новокузнецк,Центральный район,проспект Металлургов (Кемеровская область, г.Новокузнецк,сквер на проспекте Металлургов);53.7568106805017;87.1175703544877
504;;Памятник В.И. Ленину;Кемеровская область, г.Кемерово, пл. Советов;55.354927;86.089506
510;;Главная контора Копикуза;Кемеровская область, г.Кемерово,ул. Гравийная, д. 40/1;55.378529;86.058667
513;;Обелиск героям-комсомольцам, погибшим в годы Великой Отечественной войны;Кемеровская область, г. Кемерово, Кировский район, южнее пересечения ул. Назарова и ул. Севастопольская (Кемеровская область, г. Кемерово, парк Кировского района);55.3866655396184;86.0022920317366
515;;Памятный камень старожилам с. Усть-Искитимское (с. Щегловское);"Кемеровская область, г. Кемерово, Центральный район, Левый берег р. Искитимка, парк ""Антошка"" (Кемеровская область, г. Кемерово, Левый берег р. Искитимка, парк ""Антошка"")";55.3457932398995;86.0916790261801
516;;Скульптурная композиция святой великомученицы Варвары - покровительницы горняцкого труда;Кемеровская область, г. Кемерово,  Рудничий район, южнее здания № 17 по ул. Красная Горка (Кемеровская область, г. Кемерово, ул. Красная Горка, д. 17);55.3752272742632;86.0718154318761
517;;"Дом жилой для специалистов автономной индустриальной колонии ""Кузбасс""";Кемеровская область, г.Кемерово, Красная Горка ул., 21;55.3754696400314;86.0727889999992
519;;"Каменное здание начала XX, бывшая  контора торговой фирмы. ныне магазин ""Зооветснаб""";Кемеровская область, г.Мариинск, Ленина ул.,д. 10;56.205581;87.766625
521;;Каменное двухэтажное здание, построенное до 1830 года, бывшее уездное училище, ныне вечернее отделение сельхозтехникума;Кемеровская область, г.Новокузнецк, ул. Народная, д. 7а(Кемеровская область, г.Новокузнецк, пер.Народный,д.9);53.768518;87.190212
522;;Дворец культуры алюминиевого завода;Кемеровская область, г. Новокузнецк, Ленина ул., 41;53.770513;87.187544
523;;Каменное здание, построенное до 1830 г., бывшее  казначейство, ныне почтовое отделение № 1;Кемеровская область, г.Новокузнецк,ул. Народная, д.1(Кемеровская область, г.Новокузнецк,пер.Народный, д.3);53.767964;87.186924
524;;Театр металлургов;Кемеровская область, г.Новокузнецк, Театральный проезд,д. 6;53.766005;87.095359
525;;Каменное здание начала XX века, с декором, имитирующим деревянную резьбу, ныне магазин «Книги», нач. XX в.;Кемеровская область,Мариинский район, г.Мариинск, ул. Ленина, д. 24;56.205856;87.764514
526;;Баня Кемеровского рудника;Кемеровская область, г.Кемерово, Трубная ул., 2а;55.379639;86.072896
527;;Двухэтажное деревянное здание начала XX века с двумя фронтонами, украшенными обильной пропильной резьбой по карнизу, с наличниками, с решетками художественного литья в цокольном этаже, ныне художественная школа;Кемеровская область, г.Мариинск, Ленина ул.,д. 20;56.205701;87.765286
528;;Дом, в котором жила и работала в 1969-1970 гг. удмуртская советская поэтесса Ашальчи Оки (Лина Григорьевна Векшина). (1898-1973 гг.);Удмуртская республика, с. Алнаши, ул. Первомайская, д. 5а;56.18457;52.481897
531;;Двухэтажное каменное здание конца XIX века, бывший  магазин купца Хейфица. ныне вечерняя школа № 2;Кемеровская область, г.Мариинск, Ленина ул., д.3;56.20529;87.765304
532;;Вокзал железнодорожный 1863 г.;Псковская область, г.Псков, ул. Вокзальная, д. 23;57.8042312694512;28.3618355337293
533;;Каменное здание, конца XIX века, бывшее  казначейство, ныне городская библиотека;Кемеровская область, г.Мариинск, Ленина ул.,д. 37;56.206211;87.758118
534;;Церковь Успения со звонницей;Псковская область, г.Псков,  Красноармейская наб., д. 47;57.7978041357426;28.3176220846557
536;;Комплекс городской усадьбы: жилой дом, ворота, амбар (1898 г.);Ямало-Ненецкий автономный округ, г. Салехард, ул. Ламбиных, д. 1;66.52575;66.589282
537;;"Двухэтажное каменное здание начала XX века, ныне ""Дом пионеров""";Кемеровская область, г. Мариинск, ул. Ленина, д. 8;56.205591;87.767029
538;;Зимний жилой дом Н.Н. Куйбина;Ямало-Ненецкий автономный округ, Приуральский район, пос. Горнокнязевск;66.593241665585;66.8619822010494
539;;Больница городская детская, 1907-1908 гг.;Ярославская область, г. Ярославль, ул. Володарского, д.107а;57.635107;39.864753
540;;Лагпункт 501-й стройки на правом берегу у реки Хейги-Яха (Лонг-Юган);Ямало-Ненецкий автономный округ, Надымский район, правый берег р. Хейги-Яха, в 3 км от её впадения в р. Надым;66.092814;76.709505
541;;"Священное место ""Ангальский мыс""";Ямало-Ненецкий автономская область, г. Салехард, берег реки Обь на Ангальском мысе, к северо-западу от черты городской застройки;66.6219059353164;66.5558671635716
542;;Псковский государственный историко-архитектурный музей-заповедник;Псковская область, г.Псков, ул. Некрасова, д.7.;57.812085049938;28.3376576061512
543;;Дом Бутикова, конец XVIII в.;Ярославская область, г.Ярославль, Почтовая ул., 8;57.62336270747278;39.896274580356355
544;;Бывшее село Хэ;Ямало-Ненецкий автономный округ, Надымский район, 217 км железной дороги;65.4675975752294;73.439643109374
546;;Двухэтажное здание каменное конца XIX века, бывший магазин и жилые помещения купца Хейфица;Кемеровская область, г.Мариинск, ул. Ленина, д.7;56.205375;87.764595
549;;Дом жилой;Ярославская область, Пошехонский район, г. Пошехонье, ул. Любимская, д. 9;58.5042337883547;39.1243869153441
550;;"Здание ""Ярославской военной силы"" (дом Шубина),сер. XVIII в.,сер. XIX в.";Ярославская область, г.Ярославль,  Советская ул., д.19/11,  (Советская ул., 19, Первомайская ул., 11);57.6310979369679;39.8887707202374
557;;Дом управляющего Кемеровским рудником (Дом Рутгерса);Кемеровская область, г.Кемерово,  ул.Красная Горка, д.17;55.375603;86.071971
558;;"Углепогрузочная машина ""УП-3, на которой был установлен Всесоюзный рекорд добычи угля бригадой Н. Кочеткова";"Кемеровская область, г.Прокопьевск,60 м на север от здания магазина ""Шахтерский универмаг""по ул.1-е Мая,д.6(площадь Шахтеров )";53.8944636616796;86.7443377632288
560;;Спасо-Преображенский собор;Кемеровская область, г.Новокузнецк, ул.Водопадная , д.18;53.768853;87.182828
561;;Школа Кемеровского рудника;Кемеровская область, г.Кемерово, ул.Абызова, д. 12б;55.384334;86.076894
564;;"Каменное двухэтажное здание, построенное до 1830 года, бывший окружной суд, затем А.О. ""Копикуз"", ныне сельхозтехникум";Кемеровская область, г.Новокузнецк, ул. Народная, д. 5 а (пер. Народный, д. 7);53.768358;87.189161
565;;Дом жилой;Ивановская область, Приволжский р-н, г. Плес, ул. Ленина, д.17;57.461149;41.506433
566;;Кузнецкий металлургический комбинат им. В.И.Ленина : здание заводоуправления;Кемеровская область, г.Новокузнецк, пл.Победы , д.1;53.7675727126409;87.0922797288359
568;;Сибирский металлургический институт;Кемеровская область, г. Новокузнецк, ул. Рудокопровая,д.30 и ул. Рудокопровая,д.32 (Кемеровская область, г. Новокузнецк, ул. Рудокопровая,д49);53.755631;87.086367
569;;Памятник на братской могиле погибших в годы Гражданской войны;Кемеровская область, г.Мариинск,ул.Ленина,д. 1;56.204684;87.766921
570;;Чайная Бакакиной;Ивановская область, Приволжский р-н, г.Плес, ул.Юрьевская,д.1(Ивановская область, Приволжский р-н, г.Плес, ул. Горького, д.1);57.46056752050984;41.513068707655385
571;;"Каменное здание начала ХХ века, ныне магазин ""Обувь""";Кемеровская область, Мариинский район, г. Мариинск, ул. Ленина, д.12;56.205606;87.766409
572;;"Дом жилой для специалистов автономной индустриальной колонии ""Кузбасс""";Кемеровская область, г.Кемерово,ул. Красная Горка, д.24;55.37526;86.074181
574;;Дом Добровольского;Ивановская область, Приволжский р-н, г. Плес, ул. Ленина, д.28;57.46233;41.503316
575;;Дом жилой;Ивановская область, Приволжский район, г. Плес, ул. Корнилова, д.14;57.456162;41.511688
576;;Здание пожарной части;Ивановская область, Приволжский р-н, г.Плес, ул.Юрьевская, д.2 (ул.Горького д.2);57.460326;41.513054
577;;Дом Аверина;Ивановская область, Приволжский район, г. Плес, ул. Советская, д. 47;57.461488;41.509874
578;;Дом Бакакина-Векшина;Приволжский р-н, г. Плес, ул. Советская, д. 19;57.460428;41.517375
579;;Дом жилой;Ивановская область, Приволжский р-н, г.Плес, ул.Варваринская, д.5 (ул.Урицкого, д.5);57.45882;41.523366
580;;Никольская церковь;Владимирская область, Киржачский район, г.Киржач, Набережная ул.,д.11;56.1540780711845;38.8613246269826
581;;Усадьба Меньшикова: главный дом, торговые лавки, к. XIX в.;Республика Бурятия, г. Улан-Удэ, ул. Ленина, д.24;51.8272259033168;107.584839068783
582;;Церковно-приходская школа при Никольской церкви;Владимирская область, Киржачский район, г.Киржач, Набережная ул.,д. 9;56.1545330240221;38.8607558306884
583;;"Гостиница ""Пти-Отель"", к. XIX в.";Республика Бурятия, г.Улан-Удэ, ул. Ленина, д. 49;51.83119916370677;107.58267716071298
584;;Усадьба Голдобина: главный дом, торговые лавки;Республика Бурятия, г. Улан-Удэ, ул. Ленина, д.26;51.827368;107.585463
585;;Церковная сторожка;Владимирская область, Киржачский район, г.Киржач, Набережная ул., 13;56.1534759523051;38.8618406183851
586;;"Сооружение ""Мерзлотник""";Ямало-Ненецкий автономный округ, Ямальский район, поселок Новый порт;67.69178924077171;72.89868351164861
587;;Церковь Михаила Архангела (Свирская), 1195 г. и колокольня, XVII в.;Смоленская область, г.Смоленск,ул. Парковая;54.790670965575856;32.01935759258988
588;;Здание Донского музея.;Ростовская область, г. Новочеркасск, ул. Атаманская, 38/70, пр. Платовский;47.412394;40.104289
589;;Здание офицерского собрания. Классический стиль.;Ростовская область, г. Новочеркасск, ул. Московская, 18/94, ул. Комитетская;47.4138968968195;40.0985864206227
590;;Особняк Рутковских, 1888 г.;г.Москва, Большой Козловский пер., д.5,стр.1;55.767509;37.646929
591;;Здание бывшей гимназии, в которой учился Ленин Владимир Ильич в 1879-1880 гг.;Ульяновская область, г.Ульяновск, Гимова ул., д.1/20 (г.Ульяновск,ул. Гимова,1);54.317542;48.403186
592;;Дом Капканщикова, середина 19 в.;Воронежская область, г. Воронеж, пр-т Революции, д. 37;51.666926;39.206728
593;;"Участок железнодорожного полотна ""Чум-Салехад-Игарка""";"Ямало-Ненецкий автономный округ, г. Салехард, ул. Игарская, д.17, в 25 м от здания государственного учреждения ""Ямало-Ненецкий центр по гидрометеорология и мониторингу окружающей среды""";66.530084;66.668172
594;;"Здание кинотеатра ""Художественный""- один из старейших кинотеатров г.Москвы";г.Москва,  Арбатская пл., д.14, стр.1;55.752379;37.602032
595;;"Номера Вейнбаума с магазином в 1 этаже по продаже печатной продукции, аптекой Когана и типографией во дворе. Здание, во дворе которого находилась типография, где в июле - сентябре 1917 года печаталась газета ""Известия"" Белгородского  Совета  рабочих и солдатских депутатов и находился штаб военревкома во главе с И.П. Павлуновским, созданный для борьбы с корниловцами";Белгородская область, г. Белгород, Гражданский проспект, д. 41(г.Белгород,ул.Ленина,д.41);50.594242;36.594095
596;;Школа слепых, 1895-1902 гг.;Воронежская область, г.Воронеж, ул. Плехановская, д. 29;51.666674;39.193487
597;;Дом Гревцовых к. XIX в.;Воронежская область, г. Воронеж, ул. 20 летия ВЛКСМ, д. 35;51.670065;39.212935
598;;Дом, в котором родились и до 1846 г. жили: основатель Третьяковской галереи - П.М.Третьяков и видный деятель московского городского самоуправления, коллекционер С.М.Третьяков;г.Москва, 1-й пер. Голутвинский , д.16, стр.1  ( г.Москва, 1-й Голутвинский пер., д.16);55.737654;37.611455
599;;Церковь лютеранская Воскресения Христова 1865 г., арх.Видов А.Ф.; г. Санкт-Петербург, г. Пушкин, Набережная ул., 4/25, лит. А ( Набережная ул., 4);59.714291;30.409437
600;;Флигель северный Ярославской уездной земской управы;Ярославская область, г. Ярославль, ул. Собинова , д. 5-а;57.6308846524694;39.8833237962948
601;;Место приземления  первого в мире космонавта  Ю.А. Гагарина;Саратовская область, Энгельсский район, 3 километра к юго-востоку от с. Новая Терновка;51.3018491406575;45.9935342962645
602;;Жилой дом с магазином, 1900-е гг.;Воронежская область, г. Воронеж, ул. Сакко и Ванцетти, д. 58;51.68119;39.220355
604;;Дом книги 1935 г. Архитектор А.В. Миронов;Воронежская область, г.Воронеж, пр-т Революции, д. 33;51.668344;39.207752
605;;Здание Мариинской гимназии, 1879 г.;Воронежская область, г.Воронеж, пр-т Революции, д. 32;51.669484;39.207312
606;;Жилой дом (деревянный);Алтайский край, г. Барнаул, ул. Анатолия, д. 105;53.3349044768078;83.7841023644175
607;;Здание гостиницы Воищева, 20 в.;Воронежская область, г.Воронеж, ул. Среднемосковская, д.10;51.66520710174233;39.20013393617609
608;;Дом Губернатора, 18-19 вв.;Воронежская область, г.Воронеж, пр-т Революции, д. 22;51.67255;39.209764
609;;Дом жилой;Ярославская область, г. Ярославль, ул. 1-я Закоторосльная наб., д. 42 (ул. Закоторосльная наб., д. 42);57.613704;39.898215
610;;Дом винного пристава;Ярославская область, г. Ярославль, ул. Нахимсона, д.1-а;57.625408973981;39.8930154871022
611;;Коммерческое училище, 1900-е г.;Воронежская область, г.Воронеж, ул. Коммунаров, д. 36;51.678884;39.221335
612;;Дом Хальфина, 1810-е гг, 1877 г.;Ярославская область, г. Ярославль, Трефолева ул., 21;57.626998533581;39.8870811226841
613;;Торговый дом Вахромеева;Ярославская область, г. Ярославль, ул. Андропова, д. 9/9 (ул. Андропова, д. 9);57.6243809261981;39.8917806736104
614;;Дом жилой;Ярославская область, г. Ярославль,1-я Закоторосльная наб.,д. 64 (Закоторосльная наб.,д. 64);57.612952;39.90162
615;;Усадьба Щукиной: дом главный;Ярославская область, г. Ярославль, ул. Нахимсона, д. 5;57.62506402341841;39.8925141054875
616;;Дом жилой;Ярославская область, г. Ярославль,1-я Закоторосльная наб.,д. 72/1(Ярославская область, г. Ярославль,1-я Закоторосльная наб.,д. 72);57.612369;39.903767
617;;Дом жилой;Ярославская область, г. Ярославль, ул. 1-я Закоторосльная наб., д. 60 (ул. Закоторосльная, д. 64);57.613087;39.901225
618;;Дом жилой Кузнецова;Ярославская область, г. Ярославль, Закоторосльская наб., 4;57.6150399389557;39.8859947202376
619;;Дом Серебрякова, 1880 г.;Республика Татарстан, г. Тетюши, ул. Ленина, д.25;54.9393025304511;48.8398859067459
620;;Дом В.М. Сыромятникова, конец XIX в.;Республика Татарстан, г. Тетюши, ул. Ленина, д.114;54.930765;48.834754
621;;Троицкий собор, 1777 г.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 4;54.9416417443531;48.8419988736797
622;;Усадьба Е.Д.Фокеева, конец XIX в.;Республика Татарстан, г.Тетюши, ул.Горького/Свердлова, д.4/50;54.935679895667626;48.840574636908464
623;;Дом жилой;Ярославская область, г. Ярославль, ул. 1-я Закоторосльная наб., д. 78 (ул. Закоторосльная наб., д. 78);57.612055;39.905132
624;;Дом П.Ф. Крупина, конец XIX в.;Республика Татарстан, г. Тетюши, ул. К. Либкнехта, д. 23;54.9333481719228;48.8366791296676
625;;Здание полицейского управления, XIX в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 12;54.9397980286166;48.8413766011881
626;;Чайная Чембарцевых, XIX в.;Республика Татарстан, г. Тетюши, ул. Ленина, д. 72;54.9360937834905;48.8375966355818
627;;Дом Н.Ф. Крупина, XIX в.;Республика Татарстан, г. Тетюши, ул. Ленина, д.96;54.933409;48.836093
628;;Флигель служебный свечного завода, начало ХХ в.;Ярославская область, г. Ярославль, Советская ул.,д. 10-а;57.630944;39.890642
629;;Дом Власьевой-Толубеевой, середина XIX в.;Ярославская область, г. Ярославль, проспект Октября, д. 5;57.632260141748894;39.88387108465573
630;;Дом П.Я. Ашмарина, конец XIX в.;Республика Татарстан, Тетюшский район, г. Тетюши, ул. К.Либкнехта, д. 12;54.9332740390526;48.8407775450425
631;;Дом, в котором жил доктор медицинских наук, заслуженный врач РСФСР А.М. Боголюбов;Республика Татарстан, г. Тетюши, ул. Ленина, д. 38;54.939005;48.839219
632;;Дом почтмейстера Попова середина XVIII в., начало XIX в.;Ярославская область, г. Ярославль, ул. Кедрова, д.3/8;57.6301116021106;39.8935966269835
633;;Здание земской аптеки, конец XIX в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 13;54.94052495714394;48.842020449073466
634;;Дом Масленникова, конец XVII-начало  XVIII в., XIX в.;Ярославская область, г. Ярославль, Волжская наб., 39-а;57.6312901818153;39.8940506355819
635;;Дом жилой Фалька, 1830-е -1840-е гг., 1858 г.;Ярославская область, г. Ярославль, ул. Республиканская, д. 47;57.6287418483779;39.8788027116391
636;;Дом Холщевникова, начало XIX в.;Ярославская область, г.Ярославль, Собинова ул., 56;57.6229110734554;39.8813719999999
637;;Главный дом усадьбы Кашкаровых - А.Ф. и В.Н. Вахрамеевых;Ярославская область, г. Ярославль, ул. Собинова, д. 43;57.6233662681285;39.8817701521143
638;;Дом Гвоздева, конец XVIII в.;Ярославская область, г.Ярославль, ул.Некрасова, д.18;57.63175701938535;39.88202389814747
639;;Фабрика Качурова, вторая половина XVIII в., вторая половина XIX в.;Ярославская область, г.Ярославль, Волкова ул.,д. 6;57.6296771638847;39.8939303558195
640;;Дом Кузнецова, конец XVIII в., середина XIX в.;Ярославская область, г.Ярославль, Мукомольный пер., д.4;57.621388;39.879701
641;;Дом доходный Карпычева, 1909 г.;Ярославская область, г.Ярославль, ул.Депутатская, д.15/43;57.6240482681286;39.8878774907372
642;;Дом Носовича;Алтайский край, г.Барнаул, Анатолия ул., 106 (Алтайский край, г.Барнаул, Чернышевского ул.,д. 152);53.334312;83.78151
643;;Здание, где формировалась 243-я стрелковая дивизия, 1941;Ярославская область, г.Ярославль, ул. Собинова, д. 22;57.6281266614698;39.8814928773153
644;;"Гостиница ""Централь""";Приморский край, г.Владивосток, Светланская ул., д.11;43.1166255797582;131.882139008598
645;;Особняк купеческий;Алтайский край, г.Барнаул, ул. Анатолия, д. 103 (ул. Анатолия, д. 103);53.3349556329341;83.7848459914015
646;;Жилой дом (деревянный);Алтайский край, г. Барнаул, ул. Анатолия, д. 111;53.3345533305121;83.783191134918
647;;Дом жилой;Алтайский край, г. Барнаул, ул. Анатолия, д.122;53.333215;83.778761
648;;Дом жилой;Алтайский край, г. Барнаул, ул. Анатолия, д.177;53.3307557028961;83.7735988637538
649;;Дом жилой;Алтайский край, г. Барнаул, ул. Гоголя, д. 61;53.331962095447;83.7873013816145
650;;Дом жилой;Алтайский край, г. Барнаул, площадь им. В.Н.Баварина, д.17(Алтайский край, г. Барнаул,ул.Гуляева,д.5);53.326347;83.799072
651;;Дом жилой;Алтайский край, г. Барнаул, ул. Гвардейская, д. 34;53.3202558483643;83.7907715337295
652;;Особняк купеческий (Реконструкция);Алтайский край, г. Барнаул, ул. Анатолия, д. 106 а;53.334575;83.7816
653;;Здание бывшей городской управы 1890-1891 гг.;Приморский край, г. Владивосток, ул. Светланская, д. 57;43.1142;131.894944
654;;Жилой дом (деревянный);Алтайский край, г.Барнаул, ул.Анатолия, д.100;53.334812;83.782848
655;;Дом, в котором жил исследователь Алтая В.И. Верещагин;Алтайский край, г. Барнаул, ул. Гвардейская, д. 153;53.312593;83.784321
656;;Дом Иогана Лангелитье;Приморский край, г. Владивосток, ул. Светланская, д. 29;43.1159739302037;131.885862469906
657;;Дом жилой;Алтайский край, г. Барнаул, ул. Анатолия, д. 103 а;53.334968;83.784339
658;;Дом жилой;Алтайский край, г. Барнаул, ул. Анатолия, д. 112;53.333898;83.78054
659;;"Дом, в котором в 1920-1921 гг. жил и умер командир 1-й Чумышской кавалерийской дивизии красных партизан Ворожцов Матвей Иванович (""Анатолий"")";Алтайский край, г. Барнаул, ул. Анатолия, д. 125;53.333532;83.780665
660;;"""Чайный дом"" и склад мануфактуры Жуклевича";Приморский край, г. Владивосток, ул. Светланская, д. 7;43.116826;131.880984
661;;Дом жилой, нач. XX в.;Алтайский край, г. Барнаул, ул. Никитина, д. 134;53.3317315347259;83.7786656355819
662;;Дом жилой, 1937 г.;Алтайский край, г.Барнаул, проспект Калинина, д.12;53.359571;83.771026
